0,0,0,0,0,1,1,0.55689,0.63169,0,0,0,1,0,3,14,17,176,69,75,1,0.82101,0.45482,16,1,9
0,0,0,0,7,1,0,0.5011,0.61198,2,0,1,0,0,0,14,405,328,159,9,1,0,0.13692,1,1,61
0,0,0,0,10,1,1,0.55689,0.88254,0,0,1,0,0,0,15,700,460,84,15,0,0.70756,0,0,1,57
0,0,0,0,7,1,0,0.5011,0.61198,0,0,0,1,0,2,15,63,191,159,77,1,0.79664,0.38437,4,1,61
0,0,0,0,11,0,0,0,0.51212,0,0,1,0,0,1,17,409,242,19,29,0,0.77518,0,5,1,2
0,0,0,0,3,0,0,0,0,1,0,1,0,0,0,16,240,233,12,3,0,0,0,0,1,13
0,0,0,0,2,0,0,0.59618,0.54113,0,0,1,0,0,0,16,178,134,123,14,0,0,0,1,1,51
0,0,0,0,7,1,0,0,0,0,0,1,0,0,0,15,241,464,79,46,0,0,0.57093,2,1,8
0,0,0,0,2,0,0,0.44354,0.27056,4,0,1,0,0,2,15,522,61,146,46,1,0.79664,0.31791,0,1,4
0,0,0,0,18,1,0,0.5011,0.69776,0,0,0,1,0,1,11,701,396,41,1,0,0,0,0,1,6
0,0,0,0,8,0,0,0.65596,0.47924,0,0,0,1,0,1,11,123,384,47,3,1,0.78562,0.89102,5,1,12
0,0,0,0,16,1,0,0.70125,0,1,0,1,0,0,0,15,210,54,97,17,0,0,0.13692,0,1,33
0,0,0,0,32,1,1,0.65203,0.17071,0,0,0,1,0,0,14,69,389,129,2,0,0,0,0,1,77
0,0,0,0,7,1,1,0,0,1,0,1,0,0,0,15,280,81,78,35,0,0.77253,0,0,1,64
0,0,0,0,31,1,0,0,0.51212,0,0,1,0,0,0,15,814,365,14,18,1,0.762,0.21701,0,1,63
0,0,0,0,31,1,0,0,0.17071,0,0,0,1,0,0,14,48,116,25,47,1,0.69447,0.35392,17,1,13
0,0,0,0,0,0,0,0.52951,0,0,0,1,0,0,0,15,345,248,17,14,0,0.64203,0.27383,1,1,50
0,0,0,0,7,0,0,0.50115,0.72515,0,0,0,1,0,2,12,209,145,168,5,0,0,0.13692,0,1,21
0,0,0,0,32,1,0,0.43496,0.27056,0,0,1,0,0,1,5,720,414,7,16,0,0,0,4,0,4
0,0,0,0,18,1,0,0.54992,0.56708,0,0,1,0,0,1,12,567,271,26,1,0,0,0,0,1,60
0,0,0,0,32,1,0,0,0.44127,0,1,0,0,0,0,12,804,193,76,5,0,0,0.43401,0,1,31
0,0,0,0,13,0,0,0.64415,0.54113,0,0,1,0,0,0,15,500,236,83,2,0,0.76743,0.41075,0,1,2
0,0,0,0,32,1,0,0.57802,0,0,0,0,1,0,2,17,315,113,160,12,0,0.6962,0.27383,1,1,25
0,0,0,0,2,0,0,0.59618,0.54113,0,0,0,1,0,0,5,119,421,123,21,0,0.47835,0.41075,8,1,51
0,0,0,0,3,0,0,0.53187,0,1,0,1,0,0,0,13,775,188,154,6,0,0,0,3,1,4
0,0,0,0,1,0,0,0.44715,0,1,0,0,1,0,3,16,473,136,178,30,1,0.7613,0.63582,2,1,9
0,0,0,0,31,0,0,0,0.7722,1,0,1,0,0,1,15,246,67,6,19,0,0.76824,0,2,1,16
0,0,0,0,0,1,0,0,0.47924,0,0,1,0,0,0,15,110,183,120,84,1,0,0.58161,7,1,43
0,0,0,0,31,1,0,0.65782,0.61198,0,0,1,0,0,0,15,30,274,125,63,1,0,0.31791,8,1,70
0,0,0,0,32,0,0,0.54035,0,1,0,0,1,0,1,15,514,141,136,0,0,0,0,0,1,69
0,0,0,0,28,1,0,0.547,0.17071,2,0,0,1,0,1,18,859,199,9,3,0,0,0.27383,1,1,61
0,0,0,0,10,1,0,0.55689,0.88254,0,0,1,0,0,0,4,564,412,84,1,0,0,0,1,1,57
0,0,0,0,13,0,0,0.64415,0.54113,0,0,0,1,0,3,13,342,127,83,4,0,0.42326,0,1,1,2
0,0,0,0,7,0,0,0.50115,0.72515,2,0,0,1,0,1,18,859,199,168,3,0,0,0.27383,1,1,21
0,0,0,0,31,1,0,0,0.17071,0,0,1,0,0,0,15,30,274,104,63,1,0,0.31791,8,1,45
0,0,0,0,15,1,0,0.74242,0.17071,0,0,1,0,0,0,15,287,418,110,43,0,0.76133,0.21701,4,1,29
0,0,0,0,13,0,0,0.64415,0.54113,0,0,0,1,0,1,15,163,299,83,12,0,0.60361,0.13692,0,1,2
0,0,0,0,19,0,0,0,0,0,0,1,0,0,1,14,195,220,130,2,0,0,0,0,1,12
0,0,0,0,21,1,0,0.4096,0,0,0,1,0,0,1,18,31,4,70,74,1,0.83709,0.80205,17,1,17
0,0,0,0,19,1,1,0.5348,0.47924,0,0,1,0,0,1,16,426,262,119,9,0,0,0.27383,0,1,30
0,0,0,0,29,1,0,0.61272,0.71184,0,0,1,0,0,0,15,602,244,63,16,0,0.68948,0,1,1,43
0,0,0,0,0,0,0,0.43205,0.54113,2,0,1,0,0,2,14,461,62,127,77,1,0.8814,0.41075,30,1,44
0,0,0,0,15,1,0,1,0.17071,1,0,0,1,0,1,12,133,166,39,3,0,0.61925,0,0,1,56
0,0,0,0,20,0,0,0.47431,0.39637,0,0,1,0,0,0,14,180,272,92,50,1,0.78304,0.43401,6,1,3
0,0,0,0,1,1,0,0.53893,1,0,0,0,1,0,0,14,54,64,155,11,0,0.61423,0.13692,3,1,3
0,0,0,0,5,1,0,0.74242,0.63169,2,1,0,0,0,2,16,702,301,4,3,0,0,0,0,1,7
0,0,0,0,4,1,0,0.41678,0.47924,0,0,1,0,0,0,15,763,76,134,2,0,0,0,0,1,1
0,0,0,0,29,1,0,0.46003,0.68283,0,1,0,0,0,0,12,848,201,42,1,0,0.35121,0,0,1,52
0,0,0,0,1,1,0,0.30861,0,2,0,1,0,0,0,13,2,303,65,97,1,0.85026,0.38437,32,1,5
0,0,0,0,1,1,0,0.58955,0.66693,1,0,0,1,0,3,14,593,267,122,91,1,0.80126,0.27383,12,1,57
0,0,0,0,21,1,1,0.92802,0.17071,0,0,1,0,0,0,17,388,74,1,3,0,0.72837,0.21701,0,1,24
0,0,0,0,2,0,0,0.59618,0.54113,0,0,0,1,0,0,12,356,102,123,14,0,0.58867,0.45482,8,1,51
0,0,0,0,3,0,0,0.56525,0.64994,0,0,1,0,0,0,16,416,28,128,6,0,0.35086,0.21701,1,1,16
0,0,0,0,0,1,0,0.71518,0.54113,3,0,0,1,0,1,13,755,48,59,14,0,0.73771,0,4,1,31
0,0,0,0,1,0,0,0.59398,0,0,0,0,1,0,3,16,417,407,170,26,1,0.8628,0.13692,2,1,39
0,0,0,0,32,0,1,0,0,0,0,0,1,0,0,15,46,297,80,17,1,0,0.47365,3,1,2
0,0,0,0,31,1,0,0,0.51212,0,0,1,0,0,0,15,241,464,14,46,0,0,0.57093,2,1,63
0,0,0,0,10,1,1,0.83097,0,0,0,1,0,0,0,16,326,287,67,25,0,0,0.38437,6,1,58
0,0,0,0,0,1,0,0,0.47924,1,0,1,0,0,0,12,51,226,120,8,1,0.91666,1,4,1,43
0,0,0,0,13,0,0,0.56972,0,0,0,0,1,0,0,11,74,12,85,24,1,0.71463,0,3,1,34
0,0,0,0,31,1,0,0,0.17071,2,0,1,0,0,1,15,137,37,25,1,0,0,0,0,1,13
0,0,0,0,31,1,0,0.64949,0.17071,0,0,0,1,0,0,15,290,456,61,5,0,0.60361,0.27383,1,1,75
0,0,0,0,0,0,0,0,0.51212,0,1,0,0,0,0,11,512,434,112,3,0,0,0,0,1,5
0,0,0,0,15,0,0,0.59398,0.61198,0,0,0,1,0,1,17,655,357,138,1,0,0,0.60138,0,1,65
0,0,0,0,20,1,0,0.5662,0,0,0,1,0,0,0,18,453,153,29,18,0,0,0.41075,0,1,68
0,0,0,0,0,1,0,0.55689,0.71184,0,0,1,0,0,0,13,465,430,148,1,0,0,0.13692,1,1,20
0,0,0,0,32,0,0,0.54035,0,0,0,1,0,0,0,18,164,335,136,2,0,0,0.13692,0,1,69
0,0,0,0,11,0,0,0.531,0.39637,0,0,1,0,0,1,16,160,316,133,26,0,0.78065,0,0,1,6
0,0,0,0,11,0,0,0,0.51212,0,0,1,0,0,0,13,584,128,19,8,0,0.37156,0,0,1,2
0,0,0,0,0,1,0,0.5011,0.27056,1,0,1,0,0,0,12,51,226,57,8,1,0.91666,1,4,1,10
0,0,0,0,15,1,0,0.74242,0.17071,0,0,0,1,0,0,17,713,314,110,15,1,0.8951,0.21701,1,1,29
0,0,0,0,3,1,0,0.37962,0.61198,0,0,1,0,0,1,10,440,149,121,19,0,0.6361,0.35392,8,1,14
0,0,0,0,31,0,0,0.49461,0.71184,2,0,1,0,0,1,13,80,457,82,29,0,0.72368,0.41075,2,1,25
0,0,0,0,6,0,0,0.45359,0,0,0,1,0,0,0,14,320,337,137,25,0,0.60361,0.45482,8,1,35
0,0,0,0,21,1,0,0.4096,0,0,0,0,1,0,0,14,279,173,70,45,0,0.78326,0,1,1,17
0,0,0,0,31,1,0,0,0.51212,1,0,0,1,0,4,10,102,449,14,5,0,0,0,0,1,63
0,0,0,0,1,0,0,0.53515,0.27056,2,0,0,1,0,1,11,723,55,73,0,0,0,0,0,1,25
0,0,0,0,0,0,0,0.46664,0.54113,0,0,1,0,0,0,13,465,430,50,1,0,0,0.13692,1,1,17
0,0,0,0,3,0,0,0,0,1,0,1,0,0,1,15,719,230,77,41,1,0,0.27383,5,1,3
0,0,0,0,21,1,0,0.61666,0.71184,0,0,0,1,0,0,14,114,167,44,1,0,0,0.21701,0,1,21
0,0,0,0,15,1,0,0.50118,0.78269,0,0,1,0,0,4,14,6,159,156,78,1,0.93447,0.74748,20,1,1
0,0,0,0,0,0,0,0.52951,0,1,0,0,1,0,0,12,343,250,17,8,0,0.53491,0.21701,3,1,50
0,0,0,0,31,1,0,0.55689,0.71184,0,0,1,0,0,2,18,807,346,161,6,0,0.73976,0,0,1,4
0,0,0,0,6,0,0,0.45359,0,2,0,0,1,0,0,17,665,420,137,3,0,0.68998,0.21701,1,1,35
0,0,0,0,16,1,0,0.67626,0.61198,0,0,1,0,0,0,16,809,206,2,6,0,0.69848,0,0,1,76
0,0,0,0,21,1,1,0.4096,0,0,1,0,0,0,0,12,804,193,70,5,0,0,0.43401,0,1,17
0,0,0,0,27,1,0,0.36799,0.27056,8,0,0,1,0,1,17,644,343,111,1,0,0.56647,0.31791,1,1,9
0,0,0,0,14,1,0,0.4387,0,2,0,1,0,0,1,13,80,457,143,29,0,0.72368,0.41075,2,1,3
0,0,0,0,13,0,0,0.56972,0,0,0,0,1,0,1,13,703,216,85,20,0,0.70653,0,1,1,34
0,0,0,0,31,1,1,0,0.17071,0,0,1,0,0,0,18,357,174,25,2,0,0.22591,0.21701,0,1,13
0,0,0,0,19,0,0,0,0,1,0,1,0,0,1,14,742,295,130,14,0,0.65864,0.21701,1,1,12
0,0,0,0,32,0,0,0,0,0,0,1,0,0,0,16,809,206,80,6,0,0.69848,0,0,1,2
0,0,0,0,20,0,0,0.44652,0.47924,0,0,1,0,0,1,18,0,147,103,95,1,0.84893,0.43401,29,1,16
0,0,0,0,1,0,0,0,0.27056,0,0,1,0,0,1,12,78,416,55,3,0,0,0.50665,1,1,19
0,0,0,0,3,0,0,0.56525,0.64994,2,0,0,1,0,0,13,112,115,128,31,0,0.64308,0.13692,3,1,16
0,0,0,0,0,0,0,0,0.54113,3,0,1,0,0,0,15,451,294,177,7,0,0.64967,0,1,1,27
0,0,0,0,2,0,0,0.59618,0.54113,3,0,0,1,0,1,13,755,48,123,14,0,0.73771,0,4,1,51
0,0,0,0,20,1,1,0.5662,0,0,0,1,0,0,1,15,873,465,29,1,0,0,0,0,1,68
0,0,0,0,24,1,0,0.52171,0,0,1,0,0,0,1,8,99,117,74,30,0,0.80471,0.13692,8,1,44
0,0,0,0,20,1,0,0.5662,0,0,0,1,0,0,0,13,465,430,29,1,0,0,0.13692,1,1,68
0,0,0,0,32,1,0,0,0.44127,0,0,1,0,0,1,15,853,283,76,10,0,0.67051,0.13692,0,1,31
0,0,0,0,20,0,1,0.46445,0.44127,0,0,1,0,0,0,15,368,245,132,5,1,0,0,1,1,18
0,0,0,0,9,0,0,0.53815,0.56708,1,0,1,0,0,2,17,35,90,32,26,1,0.7613,0.50665,4,1,23
0,0,0,0,9,0,0,0.53815,0.56708,0,1,0,0,0,0,10,376,144,32,38,1,0.82901,0.38437,4,1,23
0,0,0,0,29,1,0,0.71368,0,1,0,1,0,0,1,15,547,53,24,4,1,0.75315,0,0,1,28
0,0,0,0,20,0,0,0.47431,0.39637,1,0,0,1,0,0,15,472,436,92,2,0,0.78159,0,0,1,3
0,0,0,0,1,0,0,0.53515,0.27056,0,0,1,0,0,0,12,120,106,73,18,0,0.61139,0,0,1,25
0,0,0,0,4,1,1,0.67984,0.34141,0,1,0,0,0,1,16,422,444,72,24,0,0,0.55964,5,1,7
0,0,0,0,27,1,0,0.36799,0.27056,0,0,1,0,0,0,15,700,460,111,15,0,0.70756,0,0,1,9
0,0,0,0,0,0,0,0.51826,0.27056,2,0,1,0,0,1,13,383,163,37,11,1,0.73106,0,1,1,15
0,0,0,0,8,0,0,0.57036,0.27056,0,0,1,0,0,0,15,477,232,53,37,0,0.72322,0,2,1,10
0,0,0,0,16,1,1,0.45449,0.64994,0,0,1,0,0,0,15,368,245,15,5,1,0,0,1,1,22
0,0,0,0,11,0,0,0.53815,0.17071,0,0,1,0,0,0,13,170,373,40,56,1,0.7586,0.45482,7,1,42
0,0,0,0,16,1,1,0.61511,0.17071,1,0,0,1,0,2,14,852,427,91,7,0,0,0,3,1,74
0,0,0,0,29,1,1,0.61272,0.71184,0,1,0,0,0,0,18,9,41,63,64,1,0,0.31791,3,1,43
0,0,0,0,0,0,0,0,0.54113,2,1,0,0,0,0,18,331,265,177,23,0,0,0.43401,0,1,27
0,0,0,0,21,1,1,0.4096,0,0,0,1,0,0,2,18,16,247,70,29,1,0.7492,0.47365,5,1,17
0,0,0,0,4,0,0,0.52239,0.17071,0,0,1,0,0,0,14,288,411,108,5,0,0,0.27383,2,1,9
0,0,0,0,0,0,1,0.41102,0.34141,1,0,1,0,0,0,15,300,424,30,2,0,0,0,0,1,3
0,0,0,0,29,1,0,0.54013,0.66693,0,0,0,1,0,1,15,716,222,86,1,1,0.51701,0.31791,1,1,67
0,0,0,0,32,0,0,0,0,0,0,0,1,0,1,15,716,222,80,1,1,0.51701,0.31791,1,1,2
0,0,0,0,32,0,1,0,0,4,0,1,0,0,1,14,775,26,80,1,0,0,0.13692,0,1,2
0,0,0,0,32,0,0,0.49925,0.56708,2,0,1,0,0,0,14,405,328,36,9,1,0,0.13692,1,1,25
0,0,0,0,19,0,0,0.44872,0.59055,2,0,0,1,0,0,11,186,184,96,28,1,0,0,10,1,12
0,0,0,0,1,0,0,0.59398,0,0,0,1,0,0,0,9,93,143,170,51,1,0.88213,0.13692,9,1,39
0,0,0,0,15,0,0,0.59398,0.61198,0,0,0,1,0,4,15,147,152,138,9,0,0.50327,0,2,1,65
0,0,0,0,7,0,0,0,0.54113,3,0,1,0,0,0,14,366,279,149,3,0,0.68998,0,1,1,19
0,0,0,0,20,0,0,0.47431,0.39637,0,0,0,1,0,2,15,63,191,92,77,1,0.79664,0.38437,4,1,3
0,0,0,0,7,0,0,0,0.17071,1,0,1,0,0,1,13,823,58,48,80,1,0.7924,0.21701,12,1,9
0,0,0,0,0,1,0,0.57839,0.44127,4,0,0,1,0,1,15,824,112,141,18,0,0,0,1,1,72
0,0,0,0,7,0,0,0.50115,0.72515,7,0,0,1,0,0,15,149,98,168,0,0,0,0,0,1,21
0,0,0,0,0,0,1,0.39605,0,1,0,1,0,0,1,17,122,202,46,94,1,0.83034,0.49084,28,1,7
0,0,0,0,19,0,0,0.49705,0,0,0,1,0,0,0,15,368,245,173,5,1,0,0,1,1,52
0,0,0,0,0,0,0,0.49705,0.44127,0,0,1,0,0,0,11,519,24,153,1,0,0.44588,0,1,1,11
0,0,0,0,0,0,0,0.46664,0.54113,0,0,1,0,0,2,18,16,247,50,29,1,0.7492,0.47365,5,1,17
0,0,0,0,31,1,0,0,0.17071,0,0,1,0,0,0,9,726,348,104,1,0,0,0,1,1,45
0,0,0,0,26,0,0,0,0,0,0,0,1,0,0,12,805,302,181,2,0,0,0,2,1,26
0,0,0,0,10,1,1,0.61272,0.68283,1,0,1,0,0,1,13,823,58,60,80,1,0.7924,0.21701,12,1,17
0,0,0,0,10,1,0,0.55689,0.88254,0,0,1,0,0,0,11,438,29,84,14,0,0.65721,0.35392,4,1,57
0,0,0,0,8,0,0,0.65596,0.47924,1,0,1,0,0,1,13,17,34,47,83,1,0,0.61935,10,1,12
0,0,0,0,32,0,0,0.38029,0,0,0,1,0,0,0,11,152,282,163,71,0,0.8197,0.27383,5,1,11
0,0,0,0,0,1,0,0.55689,0.71184,0,0,1,0,0,0,18,73,218,148,53,1,0.87532,0.41075,1,1,20
0,0,0,0,6,0,0,0.45359,0,0,0,1,0,0,0,16,308,229,137,10,0,0,0.31791,9,1,35
0,0,0,0,0,1,0,0.49705,0.54113,0,0,1,0,0,1,17,409,242,152,29,0,0.77518,0,5,1,36
0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,18,305,404,105,8,0,0,0,0,1,17
0,0,0,0,18,1,0,0.5011,0.69776,1,0,0,1,0,1,14,216,7,41,2,0,0.59463,0,1,1,6
0,0,0,0,16,1,0,0.45449,0.64994,1,0,1,0,0,0,17,418,238,15,3,0,0.68998,0.21701,0,1,22
0,0,0,0,0,1,0,0.55689,0.71184,1,0,1,0,0,2,16,69,448,148,15,0,0.82136,0.31791,8,1,20
0,0,0,0,28,1,0,0.5011,0.7722,1,0,1,0,0,0,15,861,47,10,1,0,0.35121,0,0,1,9
0,0,0,0,0,1,0,0.49705,0.54113,0,0,1,0,0,2,14,816,410,152,3,0,0,0.35392,0,1,36
0,0,0,0,32,0,0,0.49925,0.56708,0,0,1,0,0,0,18,164,335,36,2,0,0,0.13692,0,1,25
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,17,579,426,105,1,0,0,0,0,1,17
0,0,0,0,0,0,0,0.50188,0,0,0,0,1,0,1,11,351,59,56,13,1,0,0,7,1,20
0,0,0,0,18,1,0,0.53373,0.59055,0,1,0,0,0,0,14,748,111,175,1,0,0.57569,0,0,1,35
0,0,0,0,0,1,0,0.55689,0.71184,1,0,1,0,0,1,13,823,58,148,80,1,0.7924,0.21701,12,1,20
0,0,0,0,0,1,0,0,0.47924,0,0,1,0,0,0,15,814,365,120,18,1,0.762,0.21701,0,1,43
0,0,0,0,1,0,0,0,0.78269,0,0,1,0,0,0,16,725,325,116,15,0,0,0,8,1,3
0,0,0,0,2,0,1,0.46445,0,0,0,1,0,0,0,15,259,56,142,3,0,0.64265,0,0,1,4
0,0,0,0,7,0,0,0,0.17071,4,0,0,1,0,2,15,854,14,48,13,1,0.8814,0.61056,0,1,9
0,0,0,0,3,1,0,0.37962,0.61198,1,0,1,0,0,0,15,544,310,121,7,0,0.65067,0.31791,2,1,14
0,0,0,0,0,0,0,0.3125,0,0,0,0,1,0,2,10,843,284,66,7,1,0.93331,0,3,1,11
0,0,0,0,19,0,0,0.49705,0,0,1,0,0,0,0,12,27,353,173,66,1,0.76458,0.41075,7,1,52
0,0,0,0,16,1,0,0.67626,0.61198,1,0,1,0,0,1,15,719,230,2,41,1,0,0.27383,5,1,76
0,0,0,0,1,1,0,0.53893,1,4,0,1,0,0,0,16,434,435,155,2,0,0,0.45482,0,1,3
0,0,0,0,20,1,0,0.5662,0,1,0,1,0,0,0,14,33,185,29,22,0,0,0.31791,4,1,68
0,0,0,0,24,1,0,0.52171,0,5,0,1,0,0,3,13,532,305,74,32,0,0,0.41075,10,1,44
0,0,0,0,27,1,0,0.23392,0,2,0,1,0,0,3,15,771,306,23,8,0,0.50327,0,2,1,38
0,0,0,0,20,0,0,0.44652,0.47924,1,0,1,0,0,1,15,719,230,103,41,1,0,0.27383,5,1,16
0,0,0,0,3,0,0,0.53187,0,0,0,0,1,0,4,16,417,309,154,27,0,0.69447,0.35392,5,1,4
0,0,0,0,4,0,0,0.52239,0.17071,0,0,0,1,0,1,8,645,155,108,25,0,0.70443,0.27383,8,1,9
0,0,0,0,11,0,0,0.531,0.39637,0,0,0,1,0,0,14,114,167,133,1,0,0,0.21701,0,1,6
0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,11,460,217,101,4,0,0,0.35392,1,1,20
0,0,0,0,21,1,0,0.92802,0.17071,0,0,0,1,0,0,17,713,314,1,15,1,0.8951,0.21701,1,1,24
0,0,0,0,0,0,1,0.43205,0.54113,0,0,1,0,0,1,17,25,19,127,81,1,0.79061,0.41075,7,1,44
0,0,0,0,3,1,0,0.37962,0.61198,0,0,1,0,0,2,13,304,160,121,13,0,0.61423,0,2,1,14
0,0,0,0,10,1,0,0.62884,0,2,0,0,1,0,0,17,665,420,21,3,0,0.68998,0.21701,1,1,73
0,0,0,0,7,1,0,0,0,1,1,0,0,0,0,18,457,403,79,43,0,0.85233,0.50665,6,1,8
0,0,0,0,4,1,0,0.62437,0.51212,1,0,1,0,0,2,16,604,71,98,8,0,0.66496,0.13692,0,1,37
0,0,0,0,32,0,0,0,0,2,0,1,0,0,1,13,80,457,80,29,0,0.72368,0.41075,2,1,2
0,0,0,0,12,0,0,0,0,0,1,0,0,0,0,10,258,354,174,25,0,0.64265,0.35392,1,1,4
0,0,0,0,22,0,1,0.39315,0.56708,4,0,0,1,0,3,15,728,170,35,3,0,0.57803,0,2,1,0
0,0,0,0,0,0,0,0.46664,0.54113,0,0,0,1,0,0,12,236,194,50,7,0,0.67041,0,2,1,17
0,0,0,0,0,0,0,0.43205,0.54113,0,0,1,0,0,0,14,180,272,127,50,1,0.78304,0.43401,6,1,44
0,0,0,0,0,1,0,0.5587,0.17071,0,0,1,0,0,1,15,853,283,164,10,0,0.67051,0.13692,0,1,66
0,0,0,0,8,0,0,0.57036,0.27056,0,0,0,1,0,0,5,119,421,53,21,0,0.47835,0.41075,8,1,10
0,0,0,0,20,0,0,0.44652,0.47924,0,1,0,0,0,0,0,849,249,103,49,1,0.8951,0.13692,18,1,16
0,0,0,0,2,0,0,0.59618,0.54113,0,0,0,1,0,1,17,655,357,123,1,0,0,0.60138,0,1,51
0,0,0,0,26,0,0,0,0,0,0,0,1,0,0,15,233,108,181,19,1,0,0,4,1,26
0,0,0,0,0,0,0,0.44574,0,0,0,1,0,0,0,14,180,272,87,50,1,0.78304,0.43401,6,1,0
0,0,0,0,13,0,0,0.28322,0,0,1,0,0,0,0,17,200,364,20,11,0,0,0,0,1,18
0,0,0,0,32,1,0,0.65203,0.17071,0,0,1,0,0,0,15,368,245,129,5,1,0,0,1,1,77
0,0,0,0,1,1,1,0.30861,0,0,0,1,0,0,2,18,16,247,65,29,1,0.7492,0.47365,5,1,5
0,0,0,0,0,1,0,0.5011,0,0,0,1,0,0,1,16,213,417,54,47,1,0.74009,0.50665,9,1,59
0,0,0,0,20,0,1,0.47431,0.39637,3,0,1,0,0,0,15,34,103,92,29,0,0.73771,0.21701,16,1,3
0,0,0,0,8,0,1,0.57036,0.27056,1,0,1,0,0,0,17,67,330,53,55,0,0.72837,0.49084,6,1,10
0,0,0,0,31,1,1,0.65782,0.61198,0,0,1,0,0,0,15,477,232,125,37,0,0.72322,0,2,1,70
0,0,0,0,13,0,0,0.64415,0.54113,0,0,0,1,0,0,13,413,355,83,4,0,0.50327,0,3,1,2
0,0,0,0,0,0,0,0.44574,0,1,0,0,1,0,2,12,15,5,87,10,1,0.77886,0.49084,3,1,0
0,0,0,0,0,1,0,0.71518,0.54113,1,1,0,0,0,0,7,569,296,59,37,0,0.80167,0.27383,2,1,31
0,0,0,0,1,0,0,0.41102,0.66693,0,0,1,0,0,0,14,180,272,90,50,1,0.78304,0.43401,6,1,2
0,0,0,0,20,0,0,0.44652,0.47924,0,0,1,0,0,3,16,706,391,103,1,0,0,0,1,1,16
0,0,0,0,11,0,1,0.53815,0.17071,0,0,1,0,0,1,14,678,376,40,2,0,0,0,1,1,42
0,0,0,0,0,1,0,0.5011,0.27056,0,0,1,0,0,0,14,464,291,57,2,0,0,0.13692,0,1,10
0,0,0,0,0,1,0,0.55689,0.71184,1,0,1,0,0,0,17,855,409,148,1,0,0,0.31791,0,1,20
0,0,0,0,31,1,0,0.52584,0,2,0,1,0,0,0,13,2,303,81,97,1,0.85026,0.38437,32,1,12
0,0,0,0,1,0,1,0.59398,0,1,0,0,1,0,2,8,21,77,170,44,1,0.72239,0.45482,7,1,39
0,0,0,0,10,1,0,0.83097,0,2,0,0,1,0,1,15,741,260,67,29,1,0.66058,0.21701,9,1,58
0,0,0,0,10,1,1,0.83097,0,2,0,1,0,0,2,18,129,445,67,13,0,0.73976,0.55964,1,1,58
0,0,0,0,7,1,0,0,0,1,0,1,0,0,0,15,89,428,78,61,1,0.80442,0.31791,10,1,64
0,0,0,0,7,1,0,0,0,0,1,0,0,0,0,13,263,360,79,34,0,0.7548,0.43401,6,1,8
0,0,0,0,10,1,0,0.62884,0,0,0,1,0,0,0,15,570,189,21,14,0,0.77377,0,2,1,73
0,0,0,0,32,0,0,0,0,0,0,1,0,0,0,5,617,251,80,3,0,0.50242,0,2,1,2
0,0,0,0,1,0,0,0.54035,0.64994,2,0,1,0,0,0,15,62,425,139,59,0,0.81845,0.27383,10,1,48
0,0,0,0,5,1,0,0.74242,0.63169,1,0,1,0,0,1,15,302,212,4,20,1,0.75188,0.21701,0,1,7
0,0,0,0,20,0,0,0.46664,0,0,0,0,1,0,3,14,17,176,45,75,1,0.82101,0.45482,16,1,9
0,0,0,0,24,1,1,0.52171,0,0,0,1,0,0,0,17,481,221,74,57,1,0.83543,0.59174,9,1,44
0,0,0,0,0,1,0,0,0.39637,0,0,1,0,0,0,17,12,105,18,32,0,0.85233,0.41075,8,1,44
0,0,0,0,31,1,0,0,0.51212,1,0,1,0,0,1,18,120,93,14,2,0,0.64265,0,0,1,63
0,0,0,0,15,1,0,0.74242,0.17071,0,0,0,1,0,4,15,147,152,110,9,0,0.50327,0,2,1,29
0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,13,118,129,12,1,0,0.56954,0.13692,0,1,13
0,0,0,0,31,1,1,0.64949,0.17071,0,0,1,0,0,1,16,572,281,61,77,1,0.81591,0.49084,10,1,75
0,0,0,0,10,1,0,0,0.17071,0,1,0,0,0,0,17,18,138,104,67,0,0,0,0,1,45
0,0,0,0,15,1,1,0,0.47924,1,0,0,1,0,1,15,41,393,71,0,0,0,0.43401,0,1,1
0,0,0,0,1,0,0,0.41102,0.66693,0,0,0,1,0,0,12,70,320,90,89,0,0.78651,0,23,1,2
0,0,0,0,0,0,1,0,0.51212,0,0,0,1,0,4,14,130,80,112,3,0,0.56954,0,1,1,5
0,0,0,0,1,0,0,0.44715,0,2,0,0,1,0,0,11,161,150,178,11,0,0.73771,0.13692,2,1,9
0,0,0,0,3,1,0,0.37962,0.61198,3,0,0,1,0,0,14,827,390,121,81,1,0.7613,0.58161,21,1,14
0,0,0,0,20,0,0,0.44652,0.47924,0,1,0,0,0,0,18,9,41,103,64,1,0,0.31791,3,1,16
0,0,0,0,5,1,0,0.74242,0.63169,0,1,0,0,0,0,14,748,111,4,1,0,0.57569,0,0,1,7
0,0,0,0,20,0,0,0.49139,0.34141,0,0,1,0,0,1,18,31,4,147,74,1,0.83709,0.80205,17,1,14
0,0,0,0,7,0,0,0.50115,0.72515,0,0,1,0,0,0,11,438,29,168,14,0,0.65721,0.35392,4,1,21
0,0,0,0,6,0,0,0.45359,0,0,0,1,0,0,0,13,584,128,137,8,0,0.37156,0,0,1,35
